id,text,label
1569,"Klo sudah divaksin kebal terhadap covid kah? Klo ga.jadi vaksin buat apakah?",negatif
1150,"Halo.. apakah akun @pedulilindungi.id masih berguna? Kok kyk ga ada aktivitas ya? Sertifikat vaksin saya udah seminggu ga keluar",negatif
1017,"Cepet2 vaksin doang mih ceritanya??????? Covid ini sisi lain bioterorisme negara2 maju ..karena diliat berbagai vaktor sangat memungkinan bioterorisme",negatif
1626,"Makan tuh yg haram ngalir di darah seumur hidup",negatif
1116,"Saya mendesak butuh uang, halal sy ngerampok? Hadeh ada2 aja pak, begini nih kalau agama dipaksa tunduk sama WHO/UN yang maha benar, sang juru selamat palsu",negatif
1927,"Kenapa No NIK saya Bisa Digunakan Orang Laen Untuk vaksin?.... Pas saya mau vaksin kaga bisa NiK sudah digunakan Orang Laen... @kemenkes_ri",negatif
1023,"Iya kan segala administrasi pada wajib vaksin jd bukan karna kesadaran orang",negatif
1082,"Gw blm prnah di vaksin sama sekali, pdhal banyak org yg udh smpe 3 kali divaksin. Dan Alhamdulillah gw msih sehat smpe skrng😁",negatif
1327,"Saya yg menunggu giliran untuk divaksin jadi ragu kembali 🤔",negatif
1430,"Kita yg langsung dtg kmrn gak dilayani harus Daftar link, Sementara link Tutupan terus??? Aneh... Gak jelas!!!",negatif
1412,"Ada bau2 bisnis dsni.hehee jualan terpaksa/dipaksa laku keras... Penyakit no 1 di dunia yg beresiko menghilangkan nyawa manusia ky'y bkn Vid. C?",negatif
1323,"Woy woy woy dunia, pada demo nolak vaksin,masker, tanggal 20 Maret 2021...ini vaksin yg ngandung babi, Mala di paksa paksain di bolehkan, hadeeh hadeeh....yg minta link bisa dm",negatif
1671,"Maaap, darurat dari mana ya? Orang yg sembuh buaanyak,",negatif
1768,"Fack shiiint . Kebanyakan yg dirujuk ke rumah sakit, pulang bawa bangkai di anter pake ambulan, pake apd, seoalah2 covid itu berbahaya, dan menakutkan, jika memang berbahay dan menakutkan, kenapa pasian gk mati ditempat, dirumah nya, disawah, diladang atau di tempat kerja mereka, kenapa harus dirumah sakit mati nya ?????? Tolong jelas kan . Maklum saya org awam",negatif
1401,"Sangat sulit daftar vaksin bagi kaum perantau....dipersulit banget",negatif
1780,"Yang mau di vaksin Monggo di vaksin, bagi yang nggak mau yaudah gapapa jangan di paksa, simpel kan gitu aja",negatif
1584,"Semua diharuskan untuk vaksin, tpi sya warga sukoharjo susah untuk mencari vaksin, semua terbatas.",negatif
1666,"Gila2 vaksin, olahraga, makan yg cukup nutrisi nya dan pola hidup sehat adalah obat paling baik utk ngelawan virus, bukannya d vaksin trus d suruh mendekam d rumah dan d takut2in dgn berita yg mengada2",negatif
1567,"Sudah di vaksin masih kena semua rakyat sdh vaksin angka kasus covid tetap tinggi dan angka kematian terus bertambah, apakah kemenkes sudah tau vaksin yg sdh di approve oleh FDA. Dan aman bagi manusia",negatif
1870,"Akses vaksin masih kurang,aplg skrg mjd syarat perjalanan....",negatif
1602,"Baru aja ngalamin susahnya mndftr vaksin.. baru buka link nya,,ehhh udh dibilang full quota aja.. kita mau vaksin,,,,tapi kesan nya dipersulit..",negatif
1827,"Siap2 Dosis 4. Alamakkk.....para pengambil kebijakan republik ini....",negatif
1749,"Sidoarjo kapan ini, bupati & di les nya PHP pencitraan ae, g ngurusi rakyat",negatif
1200,"Birokrasi vaksin yang bukan ktp kota asal susah.",negatif
1931,"Vaksin hanya lah virus yang dijinakkan. Justru pembentukan antibodi terhadap virus yang dijinakkan itu membutuhkan waktu yang lama.. bahaya baru bagi mereka yang sudah divaksin adalah potensi bagi pembawa virus jinak itu untuk menularkan virus kepada orang yang tidak divaksin.",negatif
1476,"Fix slide 3 rakyat sll salah... Giliran pasca vaksin ada kipi dan fatal ngga mau mengakui alasan komorbid dll",negatif
1592,"Katanya ada babinyaaa kok bisa halaaalll???!!!!!!",negatif
1479,"Pengen komplain boleh ngga sih? Buang² waktu banget vaksin, kabupaten dipersulit kota di utamain!!",negatif
1934,"sales vaksin sales vaksin",negatif
1065,"Apakabar nih bagi kita yang sudah vaksin tapi sertifikat nya tiap kali di cek selalu 'siap untuk vaksinasi' sudah di cek di web,di aplikasi,selalu ga ada,klo di cek di web bilang nya belum terbit,sudah coba ini itu ttp aja ga ada padahal data semua nya sudah sesuai ektp ga ada yg salah. Coba dong di up tentang masalah sertifikat,di suruh vaksin sudah,tapi giliran mau dapet sertifikat …. Masyallah sekarang dimana2 harus pake sertifikat,piye toh",negatif
1502,"Apa salahnya datengin ke tiap warga tiap daerah ini vaksil masal ratusan orang kumpul berdesakan apa lg pas masal vaksin guru dempet2n.. Ahk cek kesehatannya jg ga bagus.. Asal2n .. Asal tojos.. Masa di tensi tiap orang 120/80.. Padahal sy ga pernah segitu trus d cek lg tinggi ga betul ga teliti di indonesia.. Pulang dr vaksin saya positif.. Mending ga d vaksin ga ikut kerumunan nyesel d vaksin..",negatif
1552,"Stop ketidak jelasan ini kawan.",negatif
1813,"Dosis yang sekarang aja banyak orang yang mati, mending kalian racun aja semua rakyat dan pribumi,biar lebih gampang cina di Indonesia ini",negatif
1622,"RS swasstaa . jd kaya raya .radang bisniss cuan plg gede 2 tahun ini ... Gmn ini pak ??",negatif
1452,"Bukan Hoax, buktiNya rumah sakit sekarang malah penuh, orng sakit makin meningkat. Jangam paksa rakyat untuk Vaksin. Jangan susahkan rakyat...",negatif
1130,"Apa yang darurat ya ? 😂",negatif
1909,"Bacot ah",negatif
1761,"Selamat siang ijin bertanya ? Apakah dijamin 100% org yang sudah di vaksin itu kebal terhadap Virus terutama COVID ? jika iyaa Berarti tidak masalah donk orang yang sudha di vaksin Berkerumun dan berkumpul dengan Pasien Positif COVID di RS 😍",negatif
1378,"Kami kerja di kapal, mau vaksin ke dua ditempat yang berbeda selalu di minta surat keterang dari rt rw, tolong pak mentri jangan persulit kami yang mau vaksin, kami vaksin ke dua jadwal 29 juli dan skrng belum mendapatkan vaksin ke 2 gara gara harus ada surat keterangan rt rw",negatif
1999,"STOP LAH DUNIA TIPU2 !!!!!!",negatif
1353,"ora sudi vaksin",negatif
1458,"Truss kalo yang mati setelah habis fuckseen looo kacung dajjal mau nanggung gak?? Standar ganda bosss",negatif
1424,"Coba coba vaksin ah siapa tau terbebas dari korontil, eh gak mau ah malah nanti meninggal lagi kan korona gak ada cuma tipuan rumah sakit doang penyakit apa di bilang korona kan lucu rumah sakit dapet duit😂",negatif
1769,"Di sini di maksin krna dh bnyk yg mati/skit krna di vaksin pdhl sehat2 aja AP lgi yg skit y resikunya matinya y tmbh bnyk jdi di vaksin bnyk yg GK mau skrg klo GK tau Jan sok2an tau kesini cobain vaksin di sini klo mau mati/skit di sini jauh dri ibu kota bisa aja vaksinya dikasi yg keras atau gmna igt y GK tau Jan sok2an tau",negatif
1235,"SAYA NGGK USAH DI PAKSIN",negatif
1221,"Adakah tempat dinegeri ini untuk yang tidak vaksin??",negatif
1139,"SEBENARNYAA VAKSIN INI BIKIN ORANG SEHAT ATAU BIKIN ORANG MAU MATI? PARAH INI MAH SUMPAH, BUKANYA BIKIN ORANG AMAN2 AJA TAPI MALAH BIKIN ORANG SAKIT",negatif
1068,"Sy gk mau paksin 🙄",negatif
1832,"Bisa diartikan... Yg jelas kelalean yg membuat vaksin... Jangan salahkan varian... Vaksinya bekerja apa ngakk",negatif
1241,"Ingin vaksin za di mempersulitkan mentang2 gratis trs Skali pun dah di vaksin namun knpa bnyk org blm dpt SMS or kartu vaksin.apakah klau yg bayar akn di permudahkan tp bgmna klau org yg ingin vaksin tp blm mampu tuk bayarnya.",negatif
1911,"Ngasih vaksin buwat rakyat kaya ga niat, mau vaksin aja susah. Apa gunanya KTP ELEKTRIK klo mau vaksin aj msh ribet!",negatif
1571,"Vaksin ko campur campur haduhh",negatif
1690,"Buat nambah penghasilan ya pak",negatif
1807,"Dihhh vaksin yg bikin mokat dateng lagi -_- canda mokat",negatif
1924,"Waduh sama aja donk divaksin sama gak divaksin..",negatif
1289,"Semua manusia berhak bertanya-tanya.jangan di paksakan",negatif
1169,"yg kita butuh bukan vaksin ya wahai mentri bisnis....kita butuh makan biar imun tubuh sehat.....stop berita bohongmu tentang covid,dan stop bisnis vaksinmu dah beres.......",negatif
1680,"Saya tidak mau divaksin wahai bapa yang terhormat",negatif
1523,"saya ke pasar yg bnyak kerumunan. ngak perna pake masker ..bahkan perna konta ama orang yg positif corona. saya aman aman aja. ngk ketular aman corona..jdi ngak perlu divaksin kan",negatif
1210,"Gratis tp quota.nya sedikit..",negatif
1389,"Vaksin aids katanya dah 32 tahun belum ditemukan jg.. Corona kok bisa cepat ya.. Ada yang bisa kasih berita yg menepis itu?",negatif
1098,"Apakah ini yg dinamakan hoax series? Hahahaha",negatif
1050,"Tpi korona sekarang bhongan ga kaya dulu, sedih akutuh, korona udah basi bukan vaksin nya aja",negatif
439,"Covit juga hoax",negatif
1994,"Bisnis covid lancar min? wkwkwk",negatif
809,"HOAX LAGI..HOAX LAGI..MASYARAKAT DIKIRA BODOH APA YA..",negatif
1282,"COVID ( Certificate Of Vaccine ID) sama dg pembodohan masal",negatif
1238,"Corona itu nyata, tapi boong",negatif
1271,"Gara gara Lo semua ga boleh mudik bajingan bangsat mata pencarian sopir bus jadi menurun kasihan udah lah stop drama sandiwara ini",negatif
1605,"@kemenkes_ri Gimana gan, penjualan vaksin & bisnis covidnya ??? Udah kaya belom ??? Gue cape nih, jadi orang munafik yang berpura-pura lebih takut ama COVID daripada takut ama TUHAN. Gue pengen pulang kampung masa gak boleh. Dasar lu @kemenkes_ri benyebar berita KONTOL (KONyol+TOLol).",negatif
1178,"Amit amit klo sampe di vaksin",negatif
1244,"Bisnis coronanya lancar ya bund",negatif
1027,"Bentar lg ada varian nano nano... manis asam asin ramai rasa nya",negatif
1718,"Sdh vaksin kok masih harus 3M 😂 | Salam Waras",negatif
1259,"Sori saya tidak pakai mazhab who..",negatif
1792,"Hebat. Disini mah gak perlu uji.",negatif
1657,"Marketing Vaksin beta.",negatif
1046,"@teluuurrr Hallo sobat kemenkes, yuk kita lihat beberapa efek negatif dari vaksin di Instagram ini.",negatif
1688,"Mksain amat spy vaksin, abis vaksin tp masih positif...brarti g mempan kn😆KLO g mempan ngapain maksa\" vaksin mnding hidup sehat without vaksin...rakyatmu kok pake percobaan",negatif
1034,"APASIH.. LU AJA YG VAKSIN.. NGAJAK2 ORANG",negatif
1687,"Daftar untuk di vaksin kenapa harus d persulit untuk perantau... harus nya ektp mana saja sudh bisa ikut vaksin dmna saja.",negatif
1973,"ALAH ALAH MODUS",negatif
1920,"Knp yg mninggal krna vaksin media g siarkan?? Siapa yg tanggung jawab klo terjadi sesuatu klo sdh d vaksin?? Klo vaksin itu manjur knp masih prokes\" 3m??",negatif
1258,"Gua setelah di vaksin sinovac, setelah 2 bulan malah Positf Covid. Kebal dari mana.",negatif
1002,"Ini kan produk ya, kok gk boleh milih-milih? kita beli beras aja milih kok yg mana yg kualitasnya bagus, lah ini? ",negatif
1003,"Semua vaksin sama bagusnya tapi tidak untuk syarat administrasi seperti pengurusan izin memasuki ke negara2 tertentu yang masih pilih2 vaksin",negatif
1936,"Gk ngaruh vaksin pun msih ttep kena ,tp berhbung ngri konoha sdh borong vaksin mau gk mau ya dikemas abcd biar warganya mau disuntik ,masak mau disuntikkan ke ayam2 biar gk kena covid.",negatif
1645,"Ingat, NEGARA TIDAK BOLEH BERBISNIS DENGAN RAKYAT!!! bisa-bisanya vaksin mau dijadikan ladang bisnis. ingat, KESEHATAN ADALAH HAK SETIAP RAKYAT!!!",negatif
1617,"Gilaaa,VAKSIN DIJUAL AMA @kemenkes_ri .BANYAK MAFIA VASIN DI KEMENKES .",negatif
1290,"vaksin atas kemauan dan kesiapan sendiri lah pak, jangan disuruh2 gitu. orang lg nyapu juga itu bpk nya ",negatif
1646,"vaksin sinopharm harga 800rb lebih.uud banget sih. ujung unjung nya duit ",negatif
1683,"Sudah jelas byk yg meninggal / malah sakit setelah di vaksin. Masih aja nyuruh org vaksin😢",negatif
1423,"Harusnya berfikir juga pemerintah, berarti bapak ini harus jauh jauh pergi untuk vaksinasi karena di tempat dekat rumahnya tidak disediakan",negatif
1355,"Sempet liat video kalo uji klinis vaksin itu 2-3 tahun, nah yg di vaksin skrng tuh bisa di bilang uji klinis vaksin masal/yang dipaksakan...efeknya bisa diliat jangka panjang...serem juga di jadiin kelinci percobaan (jika bener)",negatif
1028,:Kenapa di tolak di Puskemas atau sentra Vaksinasi? Alasannya apa? Koq sekarang terkesan masyarakat yang harus repot cari info dan lokasi sana sini? Agresif suruh vaksin tapi prasarana dan prosedur nggak tuntas... ",negatif
1835,"Fix jualan !! Tanpa fucksin kekebalan tubuh manusia sudah bisa berevolusi sesuai dengan penyakit atau virus yang dihadapi. Vaksin hanya merusak kehebatan alami kekebalan tubuh manusia.!!",negatif
1535,"gk butuh vaksinmu....keluarga dan orang tua q gk akan q bolehin ikut vaksin.....siaoa pun yg nyuruh q musuhnya......",negatif
1265,"Halah orang mau vaksin aja ga ada.",negatif
1614,"Usul .. Kalo mau cepat untuk vaksinasi, seharusnya pihak puskesmas/penyelenggara bekerjasama dengan pihak rt/rw gitu . Jadi kita ga bejubel rebutan antrian . Saya punya orang tua yg lansia, mau vaksin harus antri pagi dulu.kasian kelamaan nunggu. Sedangkan nomor antrian di ambilin aja gaboleh. Jadi kita bingung mau vaksin di persulit. Ga vaksin nanti juga di persulit kalo mau perjalanan keluar kota",negatif
1621,"Itu Vaksin apaan sih? Vaksin Rajasinga ya?",negatif
1808,"Sippp....Buat Percobaan",negatif
1292,"Vaksin cuma buat syarat ngurus administrasi sja..",negatif
1076,"Takut ahh. Jadi kelinci vaksin asing. Udah banyak lihat efek samping ngeri boss 😮",negatif
1086,"HAHAHA LUCU BANGETS",negatif
1577,"Dan akan ada vak ke 3.ke 4. Ke 5 dst.smpai dgn manusia ber barcode semua",negatif
1751,"Jd bulan bulanan bhn percobaan vaksin dari luar, uji klinis tdk bsa di lakukan secara singkat butuh proses dan waktu yg lama, kenapa negara produsen tdk menggunakan sendiri vaksin buatanya? Kenapa malah menjualnya ke negara lain? Kenapa di donasikan ke negara lain? Pertama karena pemerintah di sana tdk mau ambil resiko, kedua ini yg di lakukan penduduknya @worldwidedemonstration",negatif
1375,"Oalaaa @kemenkes_ri ,saya ibu menyusui waktu itu vaksin bln juli tapi ditolak sm petugasnya , ga bisa vaksin klo masih menyusui, wes antri panjang capek2 , skrg ganti lagi infonya diperbolehkan, ini vaksin buat bisnis beneran ya??????!!!!! Nyusahin lho!!! Masuk mall wajib sdh vaksin, helloo apa kabar pengnjung yg dtg ke bank itu juga banyak antrinya banyaakk bangett, tapi kok ya gak ada syarat sdh vaksin masuk ke bank????????? Jawab ya, makasi , pemerintahan pak @jokowi kok jadi tambah kacau gini ya ",negatif
1636,"Vaksin beneran efektif gak nih sinovac. Gw mau vaksin masih ragu Karena keefektifannya.",negatif
1216,"Tapi diluar pulau jawa susah untuk umum, udah daftar lewat link belum dapat sms2 juga ",negatif
1166,"EMANG MUI TUHAN GOBLOG!!! PEMERINTAH TOLOL!!!! YANG NAMANYA MEMASUKAN SUATU CAIRAN KE DALAM TUBUH ITU MEMBATALKAN PUASA SU!!! TAU AGAMA GAK SIH?!?!",negatif
1395,"Sinting...sdh g bnar lgi 😢😢😢",negatif
1090,"Jgn percaya .",negatif
1679,"Faksin Babi 🐷🐷🐷🐷",negatif
1173,"BISNIS SELAMA VAKSIN BELUM HABIS TERJUAL, MAKA VIRUS CORONA AKAN SELALU JAYA ABADI SELAMANYA #UJUNG²NYA UANG UANG UANG",negatif
1155,"Maksain bgt iini😮",negatif
1840,"Ya karena vaksin itu sendiri. Karena semua ini sudah seperti rekayasa. Mau sampe kapan covid ini? semua ada ditangan WHO karena mereka yang mengatur ini semua. Mana hak untuk orang yang tidak divaksin? Makin kesini makin keliatan semua itu karena bisnis. Hemmmmm",negatif
1069,"proyek akhir zaman ya min.. @kemenkes_ri",negatif
1158,"Jika orang yg pasca vaksinasi sudah meninggal kpd siapa dia harus melapor @kemenkes_ri ? Kepada Tuhan?",negatif
1922,"Emang covid itu apa?",negatif
1960,"Percuma abis dvaksin msh dsuruh maskeran😂",negatif
1685,"Sudah lah kalian @kemenkes_ri tiadakan covid 19,, karna ini semua tipudaya kalian,,,",negatif
1724,"Klo yg ninggal abis vaksin covid d bilg penyakit bawaan, klo ninggalnya sblum vaksin brarti Krn covid 😂vaksin mw exp lg😂",negatif
1029,"Tahukah anda,negara yg sudah bebas covid??? Afghanistan",negatif
1568,"Dengan ini diakui donk klo vaksin sinovac ga efektif makanya perlu dosis ke tiga dr merk vaksin US ",negatif
1142,"Copad copid ujung nya duit",negatif
1632,"Dosis 1 aja belom dapet dapet udah ke 3 . Kami perantau susah",negatif
1802,"Berarti gak akan pernah berhenti nih ppkm, sebab chinanya juga bikin pabrik vaksin di Indonesia. Divaksin tiap 6 bulan sekali atw mungkin lebih kerap lagi, sepanjang hidupmu...",negatif
1180,"Kalau MATI setelah divaksin apa namanya min?",negatif
1771,"banyak orang takut disuntik, tapi ada yg menawarkan diri untuk divaksin, tapi dipersulit alasannya ini itu banyak cingcong hadeeeeh repot",negatif
1684,"kemarin orang tua ku tk larang ikut vaksin,undangan dari desa q sobek......taik babi tentang covid......",negatif
1603,"Bisnis lagi lagi bisnis kami muakk dengan politik corona",negatif
1606,"Istri saya sehat disuruh vaksin setelah vaksin demam dan batuk dahak dan ada darahnya,saya bawa kepuskemas dikasih obat dan diperiksa batuk hasilnya negatif dan hasil periksa pcr nya positif corona ktanya ?? Terus guna dan manfaat vasksi apa yah ?",negatif
1597,"Dosis ke 2 aja ga dpt2,",negatif
1536,"Kalau saya dua2 tidak mau pake vaksin pake ilmu sakti aja..",negatif
1402,"Mau ngurus adminstrasi ,suaratnya harus divaksin",negatif
1559,"Bapak saya positif setelah vaksebelum lebaran, ibu terpapar karena merawat bapak lalu nyusul wafat setelah lebaran. Di kampung ku yang meninggalsin kemudian wafat pertengahan bulan ramadhan berarti setelah vaksin ada 8 orang , keluarga yang di vaksin rata rata pernah demam dan mengalami hilang Indra perasa dan penciuman tapi tidak di swab takut di isolasi . Berarti penyebaran covid 19 Lewat vaksinasi",negatif
1707,"Kenapa waktu awal ke nakes hanya 14 hari setelah suntikan pertama? Apa kita semua jadi kelinci percobaan kala itu? 😭",negatif
1661,"Saya sudah vaksin yg ke 1 tapi kenapa sertifikatnya belum muncul juga ya,,tolong bantuannya???@kemenkes_ri",negatif
1294,"Vaksin terbaik adlh do'a... stop hoax ya bro @kemenkes_ri . Alhamdulillah sehat wal'afiat tanpa vaksin... ayo sukseskan hidup sehat tanpa vaksin🔥",negatif
1737,"Nanti alasan gudang vaksinnkebakaran capek deh p menteri",negatif
1001,"Bisnis lancar",negatif
1682,"Hidup sehat tanpa vaksin",negatif
1940,"Kenapa tidak ada info soal orang2 yg sudah divaksin 2x tp masih ttp bisa kena covid? Bahkan meninggal?",negatif
1270,"Bisa gak sih peraturanya di Ubah. Yang minat Paksin didulukan, yang kurang minat di trakhir secara Paksa. Ni gak disuruh paksin, tapi liat ngantrinya aja udah malas",negatif
1895,"Vaksin beli ke china mahal tapi tetep aja sama😢",negatif
1890,"Sudah mau inisiatif vaksin malah dipersulit, bukan 1 2 org aja yg ditolak dipuskesmas tadi, pdhal sdh dftr lama, semua sudh ngikutin syarat dll, tpi ditolak gara2 harus nunggu sms 😂 nyawa sempat melayang nungguin lamanya sms datang pakkk... @kemenkes_ri kbar yg tersebar dan protokol yg dianut sama sekali ga sejajar... kecewa bget deh klo sistemnya gini",negatif
